metric,spearman_rho,p_value,n
v_pref_raw,0.3015321455774398,0.07390501968956781,36
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_struct,0.2259559844100798,0.18513704125703281,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.048924942493350616,0.7769013125562569,36
v_pref_ctrl,0.028196216858009958,0.8703302440752373,36
v_high_struct,0.023561222306008323,0.8915074422386181,36
v_low_struct,-0.19441227148673532,0.25587762117382157,36
v_low_raw,-0.21977599167407763,0.197769396809568,36
