metric,spearman_rho,p_value,n
v_pref_struct,0.32153430566268715,0.055844502987836414,36
v_pref_raw,0.21701634881797063,0.2036004245687554,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,-0.0034753507817824473,0.9839506551261863,36
v_high_raw,-0.08675505284893961,0.6148867798394902,36
v_pref_ctrl,-0.10310207319287927,0.5495872562304096,36
v_low_struct,-0.2249967839465081,0.1870593809394413,36
v_low_raw,-0.25292830689638923,0.1366630269941305,36
