metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2952424171558662,0.08043924952333192,36
v_pref_raw,0.14626924809815264,0.39463898970232314,36
v_pref_ctrl,-0.14163395502461965,0.4099517933211822,36
v_high_raw,-0.17523982980773395,0.30665328924627383,36
v_high_struct,-0.17729996006263748,0.3009114378266089,36
v_low_raw,-0.3324535198850618,0.04758250499587271,36
v_low_struct,-0.34120907346840185,0.04169240851551698,36
