metric,spearman_rho,p_value,n
v_pref_raw,0.294322154052104,0.0814317232854787,36
v_pref_struct,0.26007469430675856,0.12555343415947298,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.11497361485937393,0.5043151229679951,36
v_high_raw,-0.0657911726686899,0.7030331670401747,36
v_pref_ctrl,-0.13196859488337995,0.44294363561398115,36
v_low_struct,-0.13969358580338267,0.41646061621709535,36
v_low_raw,-0.29251965617076997,0.0834031276885335,36
