metric,spearman_rho,p_value,n
v_pref_struct,0.3691971516805749,0.0266948079115449,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.09877021811614961,0.5665695231726103,36
v_high_struct,-0.0804842064179837,0.6407711127820231,36
v_pref_ctrl,-0.1511815333355406,0.3787776439909322,36
v_high_raw,-0.2879402968809785,0.08857766097778241,36
v_low_struct,-0.29450780812468597,0.08123074123666978,36
v_low_raw,-0.367394305456812,0.02750307324387083,36
