metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4252141593474915,0.00973096872273668,36
v_low_ctrl,0.3045522370856503,0.07091855057897009,36
v_pref_raw,0.27441895020275725,0.1053029659997753,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,-0.05447171090369138,0.7523591153390352,36
v_high_ctrl,-0.11705622981431552,0.4965716981731501,36
v_low_raw,-0.2248406790492793,0.18737355870852612,36
v_high_raw,-0.2494366525306151,0.14234726162707761,36
v_pref_ctrl,-0.2915459893285042,0.08448327954738864,36
v_low_struct,-0.4070569223795944,0.013743554166437385,36
