metric,spearman_rho,p_value,n
v_pref_struct,0.46410412788866123,0.004355049797348738,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.2879402968809785,0.08857766097778241,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.1407507801837699,0.41290714527574574,36
v_pref_ctrl,-0.18453418847515304,0.28129429629220276,36
v_high_raw,-0.24093752033287602,0.15690470072123933,36
v_low_struct,-0.456248869342266,0.005161321285669576,36
v_low_raw,-0.5539888896162654,0.00045597867405772273,36
