metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_low_ctrl,0.28472133071491756,0.09236041349663948,36
v_high_ctrl,0.15716308535393958,0.3599786073774413,36
word_len,0.1462974996500763,0.394546685670718,36
v_pref_struct,0.08662633615331804,0.6154136490317634,36
v_pref_raw,0.01647573703956123,0.9240193402214874,36
v_high_raw,-0.03243660729663618,0.851033103589159,36
v_pref_ctrl,-0.06654653163635278,0.6997811764535751,36
v_low_raw,-0.102587206410393,0.5515930824011919,36
v_high_struct,-0.13219204640335458,0.44216492092854537,36
v_low_struct,-0.24275968794228506,0.15369643594787685,36
