item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,18,8,matched_other,12,12,8,8,1.679442313578071,1.898334922752247,-0.001399319560581036,-0.014844090842734303,0.013444771282153267,0.018677004277504405,0.02233690169997593,-0.0036598974224715253,-0.02007632383808544,-0.037180992542710234,0.017104668704624792
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,18,8,matched_other,12,12,8,8,1.7232681601406168,1.8895156611673625,-0.04192396878237492,-0.045473533825655776,0.0035495650432808556,0.016239873702483587,0.057378011147378505,-0.04113813744489492,-0.05816384248485851,-0.10285154497303428,0.04468770248817577
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6978561610526988,1.927849119799175,0.009687140449856635,0.01778164018998729,-0.008094499740130656,0.01090461717345348,0.14305803480243773,-0.13215341762898425,-0.0012174767235968442,-0.12527639461245044,0.12405891788885359
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,18,8,matched_other,12,12,8,8,1.6624943545405966,1.939458698804821,-0.00451886690760972,0.007266762563391316,-0.011785629471001036,0.02808687534413079,0.06105262450972515,-0.03296574916559436,-0.03260574225174051,-0.053785861946333835,0.021180119694593325
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,18,8,matched_other,12,12,8,8,1.7081691192062902,1.9496543858659356,-0.013649994698324841,0.020695352000584588,-0.03434534669890943,0.011147446771378133,0.36512085935989314,-0.353973412588515,-0.024797441469702974,-0.34442550735930855,0.3196280658896056
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6803098414782507,1.9399821887615214,0.025330103472937182,0.03339114980456315,-0.008061046331625965,0.2457184705084008,0.021958284852844123,0.22376018565555666,-0.2203883670354636,0.011432864951719024,-0.23182123198718263
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,18,8,matched_other,12,12,8,8,1.6805190820890519,1.895462219008675,0.01774292821394652,0.04011276757681892,-0.0223698393628724,0.005029575596720015,0.35185639882995856,-0.34682682323323855,0.012713352617226503,-0.31174363125313964,0.32445698387036614
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,18,8,matched_other,12,12,8,8,1.6855672972130944,1.9022635676263226,0.007337640543575441,0.008906152709278858,-0.0015685121657034173,0.03231170667911254,0.05167820371568865,-0.019366497036576114,-0.0249740661355371,-0.042772051006409795,0.017797984870872696
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,18,8,matched_other,12,12,8,8,1.7299326558677257,1.8921311331633979,0.008186484249966375,0.060103499217668555,-0.05191701496770218,0.01843699410003552,0.02470374728017899,-0.0062667531801434695,-0.010250509850069145,0.035399751937489565,-0.04565026178755871
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,18,8,matched_other,12,12,8,8,1.6802535227550104,1.9458342396284476,0.010728894382561638,0.055493854808197574,-0.044764960425635936,-0.032729035706206666,-0.03902378990470878,0.006294754198502117,0.043457930088768304,0.09451764471290636,-0.05105971462413805
