metric,spearman_rho,p_value,n
v_pref_struct,0.3023630666710812,0.07307373121881121,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.17011141868505034,0.3212457232036599,36
v_pref_ctrl,-0.12800208188716128,0.4568906455656887,36
v_high_raw,-0.31549808915849614,0.060879087222422114,36
v_high_struct,-0.3386775406068754,0.04333135610221222,36
v_low_struct,-0.4823901395868271,0.0028873645236528554,36
v_low_raw,-0.5333849327732616,0.0008088546279377538,36
