item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2-medium,17,8,matched_other,12,12,8,8,1.6536045990709938,1.7384276507086638,0.04806094952461204,0.06388575318123357,-0.015824803656621533,0.04187296156422371,0.08795651076542432,-0.04608354920120061,0.00618798796038833,-0.02407075758419075,0.03025874554457908
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2-medium,17,8,matched_other,12,12,8,8,1.5639075132235294,1.66334791703096,-0.013602282877260619,-0.026794498184957716,0.013192215307697097,0.03544984247457639,0.03060525997223662,0.004844582502339767,-0.049052125351837006,-0.057399758157194336,0.00834763280535733
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.6653065663570363,1.6558102005577717,0.05139975621131132,0.04947364310837288,0.0019261131029384426,0.05686041084142657,0.09237602269656553,-0.03551561185513896,-0.005460654630115247,-0.04290237958819265,0.037441724958077405
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2-medium,17,8,matched_other,12,12,8,8,1.6308596975278533,1.7623736184881502,0.056663989960659356,0.01746961364912658,0.039194376311532775,0.03254517642538879,0.1167646457566982,-0.08421946933130942,0.024118813535270567,-0.09929503210757162,0.12341384564284219
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.6474014171019928,1.741165253350472,0.0575678199308689,0.037235917388372286,0.020331902542496616,0.03585168044630205,0.31627595637479633,-0.2804242759284943,0.021716139484566854,-0.27904003898642404,0.3007561784709909
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.623796398435905,1.7472398136602632,0.06759094373948571,0.062214447708057286,0.005376496031428424,0.16455877606135605,-0.05018513396591784,0.2147439100272739,-0.09696783232187034,0.11239958167397512,-0.20936741399584546
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.6436772519068583,1.7640106944577654,0.05078713665159085,0.07380121780171378,-0.023014081150122934,0.06847645170425642,0.0934146717280755,-0.02493822002381907,-0.017689315052665577,-0.019613453926361712,0.0019241388736961351
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2-medium,17,8,matched_other,12,12,8,8,1.6451673293842322,1.683436176284126,0.029343961684245468,0.035692223062943285,-0.006348261378697817,0.015796776073197183,0.04108488023005763,-0.025288104156860447,0.013547185611048285,-0.005392657167114345,0.01893984277816263
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2-medium,17,8,matched_other,12,12,8,8,1.580399346456612,1.7099567122317307,0.03368897800939363,0.07511952125017407,-0.04143054324078044,0.04074022910700004,0.07545851053457708,-0.03471828142757705,-0.0070512510976064036,-0.0003389892844030129,-0.006712261813203391
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2-medium,17,8,matched_other,12,12,8,8,1.6022001925164568,1.7436319536570797,0.0644883085432264,0.11246751827187218,-0.04797920972864578,-0.007319463397450265,-0.017399141841267785,0.010079678443817519,0.07180777194067667,0.12986666011313996,-0.0580588881724633
