metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.48538692947350476,0.0026934925635744523,36
word_len,0.25357465107977056,0.13562942745539644,36
v_high_ctrl,0.16711730356939236,0.3299620655222216,36
v_pref_struct,0.16261105886605742,0.34335321590373535,36
v_low_ctrl,0.13853483716538226,0.4203751540072496,36
v_high_raw,0.08999614421803179,0.6016832809490311,36
v_pref_ctrl,0.003733745611334652,0.9827575460893364,36
v_high_struct,-0.08536114966603016,0.6206024179215931,36
v_low_struct,-0.2622634417340926,0.12228921036912152,36
v_low_raw,-0.35483458292545866,0.03371058287708337,36
