metric,spearman_rho,p_value,n
v_pref_struct,0.45967690887151813,0.004794883488729368,36
v_pref_raw,0.3088112305748451,0.06686852722561785,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.09834588585209741,0.5682458744341972,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.03269614529637793,0.8498546457341999,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.06886786509276455,0.6898203931014857,36
v_low_raw,-0.1914140474634409,0.2634253643141556,36
v_low_struct,-0.2184462935746195,0.20056426070251793,36
