metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,0.14368483111205074,0.40313550217275884,36
v_pref_raw,0.13119609579137967,0.4456415077485543,36
v_pref_struct,-0.05368868689401897,0.7558098291459656,36
v_low_struct,-0.06682117145802359,0.6986000888336721,36
v_high_struct,-0.1093086215180386,0.5256817453619856,36
v_high_raw,-0.1199948589573757,0.4857494191906656,36
v_low_raw,-0.15617356643272184,0.36304923165754355,36
