metric,spearman_rho,p_value,n
v_pref_struct,0.30814776931804366,0.06748719077196189,36
v_pref_raw,0.23156133542320825,0.174182042516251,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.07941820119851,0.6452142051715861,36
v_high_struct,0.07092289928748624,0.6810448619264023,36
v_high_raw,0.06963573233127053,0.6865366618596752,36
v_low_struct,-0.05715021285597802,0.7405912751804098,36
v_low_raw,-0.19281761004111506,0.2598739654251892,36
