item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2-medium,17,8,matched_other,12,12,8,8,1.6239311825141944,1.6420586852527996,0.04614787211179738,0.0469968105028673,-0.00084893839106992,0.04020248627195966,0.07065598396650596,-0.030453497694546305,0.005945385839837725,-0.02365917346363866,0.029604559303476385
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2-medium,17,8,matched_other,12,12,8,8,1.5345231745421382,1.6791967648652963,-0.016943736152499334,-0.018332287492119015,0.0013885513396196814,0.03134649456357974,0.03453874131641421,-0.003192246752834471,-0.048290230716079074,-0.05287102880853323,0.0045807980924541525
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.6441595683578045,1.637073510654227,0.02778520260210704,0.0388135511905241,-0.011028348588417058,0.034325353127871105,0.16247145350518966,-0.12814610037731855,-0.006540150525764066,-0.12365790231466556,0.11711775178890149
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2-medium,17,8,matched_other,12,12,8,8,1.558005315160954,1.7135154142247564,0.04394102087776308,0.04159732816347805,0.0023436927142850283,0.02975215026265765,0.023521194732817774,0.006230955529839877,0.014188870615105431,0.01807613343066028,-0.0038872628155548483
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.5507472582283832,1.702353185762178,0.027616110802249683,0.08197184010896086,-0.054355729306711176,0.004333578205733657,0.2943148992009246,-0.2899813209951909,0.023282532596516026,-0.21234305909196372,0.23562559168847974
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.6749133592408059,1.6293786052981785,0.02280438934502338,0.02754775756826988,-0.004743368223246502,-0.0616288825347584,-0.07076968801271688,0.00914080547795848,0.08443327187978178,0.09831744558098676,-0.013884173701204983
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.541739114121384,1.6821572071125113,0.06467357513400196,0.06300626518572527,0.001667309948276685,0.07727804461291021,0.07866450176676776,-0.0013864571538575454,-0.012604469478908253,-0.015658236581042484,0.0030537671021342305
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2-medium,17,8,matched_other,12,12,8,8,1.556053401224703,1.6775040382719628,0.03652789223359165,0.00959294200272498,0.026934950230866672,0.03763095309729181,0.011375342958405588,0.02625561013888622,-0.001103060863700156,-0.0017824009556806075,0.0006793400919804515
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2-medium,17,8,matched_other,12,12,8,8,1.5693972640574227,1.6838673448078756,0.0668179497510144,0.045809801547097795,0.02100814820391661,0.08386251617983143,0.07704867950476335,0.0068138366750680746,-0.01704456642881702,-0.031238877957665556,0.014194311528848536
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2-medium,17,8,matched_other,12,12,8,8,1.6309726041488473,1.637373347079906,0.060820599759332294,0.0647293931432733,-0.003908793383941012,-0.013396188524155361,-0.01367409317393009,0.0002779046497747295,0.07421678828348766,0.0784034863172034,-0.004186698033715741
