metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.43686446493961584,0.007721278645141657,36
v_low_ctrl,0.2718496611527604,0.10873506453645973,36
v_high_struct,0.24597760533282434,0.14814747359849403,36
word_len,0.1462974996500763,0.394546685670718,36
v_pref_raw,0.10812202432212059,0.5302125283965158,36
v_high_raw,-0.13399408014205658,0.4359123645048873,36
v_low_raw,-0.28472133071491756,0.09236041349663948,36
v_low_struct,-0.3207620054889578,0.05646952903405902,36
v_high_ctrl,-0.3942592386888754,0.017343213093552648,36
v_pref_ctrl,-0.46016218684712035,0.004744871220228877,36
