metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.3960612724275775,0.016793051370709987,36
v_low_ctrl,0.35808984721921366,0.03200133679902695,36
v_pref_raw,0.14944008361664524,0.3843572269145004,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_struct,0.12537006153541125,0.46627375528327186,36
v_high_raw,0.07349723319991769,0.6701098100414326,36
v_low_raw,-0.017248037213290664,0.9204687834021545,36
v_high_ctrl,-0.021366971473180976,0.901559679025736,36
v_low_struct,-0.3441884440920838,0.039828102363548286,36
v_pref_ctrl,-0.3942592386888754,0.017343213093552648,36
