metric,spearman_rho,p_value,n
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.08585403597958861,0.618578834933796,36
v_pref_ctrl,0.043506243120091374,0.8010842056958453,36
v_pref_struct,0.0020594671299451538,0.9904888796098833,36
v_high_raw,-0.03990217564268737,0.8172715798084343,36
v_high_struct,-0.06873471546191952,0.6903903682959708,36
v_low_raw,-0.1871540754337659,0.27439932991291766,36
v_low_struct,-0.21109538081937826,0.2165118534050092,36
