metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.3718864715009286,0.025525593277579757,36
v_low_ctrl,0.3142176797970809,0.06199181664603939,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.14623157896332808,0.39476208245121974,36
v_low_raw,-0.03617171979638661,0.8341052991386684,36
v_high_raw,-0.05071764270383034,0.7689447896521672,36
v_low_struct,-0.2417455152228258,0.1554761450253662,36
v_high_ctrl,-0.25191478875988826,0.1382954613292626,36
v_pref_raw,-0.26942138624141343,0.11205583718681282,36
v_pref_ctrl,-0.38604621946392687,0.020045485615311453,36
