item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.322916666666667,5.322916666666667,141,distilgpt2,21,8,matched_other,12,12,8,8,1.6468528914292706,1.855978873075557,-0.015503036237560552,-0.022636934244358198,0.007133898006797645,0.014303668062267016,0.3933662378317708,-0.3790625697695038,-0.02980670429982757,-0.416003172076129,0.38619646777630146
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.65625,4.65625,46,distilgpt2,21,8,matched_other,12,12,8,8,1.6362592325385217,1.8970933021070857,-0.02527121130072052,-0.045391645722215435,0.020120434421494915,0.048183885741833965,0.044879077127829126,0.0033048086140048394,-0.07345509704255448,-0.09027072285004456,0.016815625807490076
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.989583333333333,4.989583333333333,68,distilgpt2,21,8,matched_other,12,12,8,8,1.635904403336602,1.8888344676223463,0.0052945442776293206,-0.005823518190282373,0.011118062467911694,0.018749049706534793,0.023738699678378605,-0.0049896499718438125,-0.013454505428905472,-0.029562217868660978,0.016107712439755506
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",4.927083333333333,4.927083333333333,29,distilgpt2,21,8,matched_other,12,12,8,8,1.6767180142865286,1.890078155760903,0.014342747703027126,0.018868264560416126,-0.004525516857389,0.0315796579788874,0.16875904221246407,-0.13717938423357667,-0.017236910275860273,-0.14989077765204795,0.13265386737618767
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.0625,5.0625,93,distilgpt2,21,8,matched_other,12,12,8,8,1.6938290852568685,1.8969175101262366,-0.005275969108068823,0.01476627393601837,-0.020042243044087193,0.015902491643941863,0.36626620771064267,-0.3503637160667008,-0.021178460752010686,-0.3514999337746243,0.3303214730226136
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.916666666666667,4.916666666666667,99,distilgpt2,21,8,matched_other,12,12,8,8,1.6389561819947451,1.898641756212267,0.009976007404118858,0.010829601453797633,-0.0008535940496787742,0.21895716351314487,-0.0006206298434210389,0.2195777933565659,-0.208981156109026,0.011450231297218672,-0.22043138740624468
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.072916666666667,5.072916666666667,118,distilgpt2,21,8,matched_other,12,12,8,8,1.6695667370789826,1.8905935226171715,0.024381940667899338,0.021705257117002663,0.0026766835508966746,0.013174645018909636,0.012230786715744069,0.0009438583031655678,0.011207295648989701,0.009474470401258595,0.0017328252477311068
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.96875,4.96875,49,distilgpt2,21,8,matched_other,12,12,8,8,1.6824086064975974,1.8942381159627324,0.0063471963539536436,0.005550827870021813,0.0007963684839318308,0.028022231896903005,0.04140900226783795,-0.013386770370934942,-0.02167503554294936,-0.035858174397816134,0.014183138854866773
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.84375,4.84375,114,distilgpt2,21,8,matched_other,12,12,8,8,1.6770570803516343,1.8768427281215208,0.026095506117360223,0.06819346854163721,-0.04209796242427699,0.021508079106612454,0.031418577634620304,-0.00991049852800785,0.004587427010747769,0.03677489090701691,-0.03218746389626914
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.875,4.875,43,distilgpt2,21,8,matched_other,12,12,8,8,1.6374125628110832,1.898641756212267,0.018333962524761827,0.02905782945163571,-0.010723866926873882,-0.02657765793675093,0.08474785392366213,-0.11132551186041306,0.04491162046151276,-0.05569002447202642,0.10060164493353918
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.15625,5.15625,85,distilgpt2,21,8,matched_other,12,12,8,8,1.6584473211224953,1.8423442478320855,-0.007065412205937482,0.004071826030712433,-0.011137238236649916,0.18219261728509917,0.03225339037578223,0.14993922690931694,-0.18925802949103665,-0.0281815643450698,-0.16107646514596685
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.520833333333333,4.520833333333333,34,distilgpt2,21,8,matched_other,12,12,8,8,1.6412449330484846,1.8767848526615023,0.009077332129810545,0.022254090439857377,-0.013176758310046832,0.03095323248075199,0.05070250069440441,-0.019749268213652416,-0.021875900350941446,-0.02844841025454703,0.006572509903605583
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.885416666666667,4.885416666666667,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6494018773312125,1.8931474808272857,0.01601663565001865,0.04113300408949705,-0.025116368439478398,0.029079869470334474,0.24509794131486307,-0.2160180718445286,-0.013063233820315823,-0.20396493722536602,0.1909017034050502
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.677083333333333,4.677083333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6824086064975974,1.836936224076903,0.024052270676530485,0.03900351470993324,-0.014951244033402755,0.008974669080836106,0.01745221816337983,-0.008477549082543723,0.015077601595694379,0.02155129654655341,-0.0064736949508590325
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.822916666666667,4.822916666666667,111,distilgpt2,21,8,matched_other,12,12,8,8,1.6678047260449826,1.8416248325392677,-0.009059408810140113,0.003928192097332195,-0.012987600907472308,0.04823130412049981,0.061031076993089295,-0.012799772872589488,-0.05729071293063992,-0.0571028848957571,-0.00018782803488281985
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.489583333333333,5.489583333333333,104,distilgpt2,21,8,matched_other,12,12,8,8,1.6871948564836718,1.8511373738633337,0.0023938825799085794,-0.015950346014434125,0.018344228594342704,0.2660998677822273,0.027938626382945086,0.2381612413992822,-0.2637059852023187,-0.04388897239737921,-0.21981701280493948
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.927083333333333,4.927083333333333,94,distilgpt2,21,8,matched_other,12,12,8,8,1.6537033458944252,1.8999324503184338,-0.009703784681195593,-0.0010648818846266117,-0.008638902796568981,0.023198593502266718,0.37353211372357076,-0.35033352022130404,-0.03290237818346231,-0.37459699560819737,0.34169461742473506
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.958333333333333,4.958333333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6243185539835152,1.8780264945524205,0.03970948018520404,0.039150915412307086,0.0005585647728969523,0.014752780851143843,0.02944646223105929,-0.014693681379915446,0.024956699334060195,0.009704453181247796,0.015252246152812399
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.020833333333333,5.020833333333333,115,distilgpt2,21,8,matched_other,12,12,8,8,1.6347306376370487,1.8374389539491625,0.015690781087335015,0.017764478336185885,-0.00207369724885087,0.022005551938373946,0.03964227744917981,-0.017636725510805862,-0.006314770851038931,-0.021877799112993923,0.015563028261954992
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,21,8,matched_other,12,12,8,8,1.6741159463855326,1.8499515046260098,0.027957082817398504,0.02756515680979743,0.0003919260076010733,-0.0350436217320258,-0.02248146844521659,-0.012562153286809208,0.0630007045494243,0.05004662525501402,0.012954079294410281
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.208333333333333,5.208333333333333,71,distilgpt2,21,8,matched_other,12,12,8,8,1.6760769431097557,1.890430378012761,0.02176222486746493,0.021324602749428268,0.0004376221180366624,0.020674217206515966,0.2180566845326175,-0.19738246732610154,0.0010880076609489642,-0.19673208178318924,0.1978200894441382
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.625,4.625,38,distilgpt2,21,8,matched_other,12,12,8,8,1.6864299151607496,1.9043169835925866,0.039820882274460345,0.04618117457904014,-0.0063602923045797954,0.011396700550098782,0.12277248472533708,-0.1113757841752383,0.028424181724361564,-0.07659131014629694,0.1050154918706585
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.083333333333333,5.083333333333333,97,distilgpt2,21,8,matched_other,12,12,8,8,1.6333544209011992,1.889804330020199,0.025369937519119867,0.044135670899895896,-0.01876573338077603,0.014285645278796277,0.032726055127570985,-0.018440409848774708,0.01108429224032359,0.01140961577232491,-0.00032532353200132036
