item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.017948591108886802,-0.027322015822276224,0.009373424713389422,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.025585072118189167,-0.04281043185115285,0.017225359732963685,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.005410099282600722,-0.00024860689672356884,0.005658706179324291,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.025229488312915382,0.004150083925800185,0.021079404387115197,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.01798350171014995,-0.030302937679882458,0.012319435969732506,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.02218445220883858,-0.02536982896456008,0.04755428117339866,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.039147368009893935,0.03282681566307577,0.006320552346818165,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.021811298168779025,-0.014473870644134301,0.036285168812913327,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.06678889041130409,-0.04055636395574824,-0.02623252645555585,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.0025498703854096583,-0.005167125023607166,0.002617254638197508,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
