metric,spearman_rho,p_value,n
v_pref_raw,0.32361460344525245,0.05418825147226768,36
v_pref_struct,0.3061080059637272,0.0694174279136184,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.03964729429639529,0.8184192652763953,36
v_high_struct,0.011327798370398654,0.9477200695729299,36
v_pref_ctrl,0.00012872498148180288,0.9994055033142862,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.12512068200031243,0.46716805517601284,36
v_low_struct,-0.1342601556855204,0.43499330093958904,36
