metric,spearman_rho,p_value,n
v_pref_ctrl,0.2637405093286013,0.12012243278402046,36
v_pref_raw,0.23876947037801632,0.1607847844763523,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.02767408955863801,0.8727116760599619,36
v_pref_struct,-0.03436735773095976,0.8422741194955741,36
v_low_raw,-0.22049169959975307,0.19627638452531435,36
v_low_struct,-0.22280860012094136,0.1914973188019102,36
v_high_struct,-0.27326554480459764,0.10683340433740066,36
