metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.3657783200621292,0.028244592825575246,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.25209220368942237,0.13800867491464286,36
v_low_ctrl,0.09900863362470164,0.5656286428139263,36
v_high_ctrl,0.08651989830403056,0.6158494685178421,36
v_high_raw,0.003089996368001091,0.9857300486701912,36
v_high_struct,0.0003862495460001364,0.998216166668665,36
v_pref_ctrl,-0.09218489164536589,0.5928365495121569,36
v_low_struct,-0.2817046688827662,0.09601673570335775,36
v_low_raw,-0.35264583549812456,0.034901200073251815,36
