item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.008757640112534437,-0.012150813917816139,0.0033931738052817018,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.024082453432567652,-0.02341071071315093,-0.0006717427194167236,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.0002802736134726036,0.008036891262943602,-0.008317164876416205,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.018370767411226785,0.013623726371813527,0.004747041039413258,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.017560803573487993,-0.023194974725194273,0.00563417115170628,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.012320658947996721,-0.01587527664202626,0.02819593559002298,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.02902178585627646,0.031094747697891334,-0.002072961841614873,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.016116849863514027,-0.015839143177447168,0.031955993040961195,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.0563729804957489,-0.03381322206366533,-0.022559758432083576,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.0007472325685426995,0.0008194646381938231,-0.0015666972067365226,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
