metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.35434240384341203,0.03397538148552116,36
v_pref_struct,0.3424966548777166,0.040878246466514834,36
v_pref_ctrl,-0.12579670369004856,0.4647458812526684,36
v_high_struct,-0.16069015988247756,0.34916085978695033,36
v_high_raw,-0.21541236977835332,0.2070439629930359,36
v_low_struct,-0.3011652916387139,0.07427437672417302,36
v_low_raw,-0.4484646048643184,0.006084184529666968,36
