item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.004082915259751463,-0.010586584976598257,0.006503669716846794,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.014378502953873884,-0.02022368847592082,0.005845185522046936,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.014074704054218845,0.01794284318462447,-0.0038681391304056234,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.03457281071923157,0.032388696628384395,0.002184114090847178,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.006671235482933913,-0.00582799076869156,-0.0008432447142423527,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.03327133439837748,0.035740947246029275,-0.002469612847651792,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.04553794830907831,0.04126201971290966,0.004275928596168654,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.027894764497863545,0.03574157602375605,-0.007846811525892505,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.05343195533144174,-0.05134411987849408,-0.0020878354529476617,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,0.005342382407232282,0.00462519188588173,0.0007171905213505525,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.013109594083545506,0.007684717612706837,0.005424876470838669,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.01094942120748943,-0.011463937603069407,0.0005145163955799781,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.02568879404076796,0.032027843802061806,-0.006339049761293847,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.010000673012722228,0.030146489684666378,-0.02014581667194415,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,0.0014063239136277161,0.006504376326586403,-0.005098052412958687,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.02073642960197919,0.018629074492219733,0.0021073551097594567,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
