metric,spearman_rho,p_value,n
v_pref_struct,0.2851809147967674,0.09181288184215082,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.11394361607004025,0.5081671374131627,36
v_high_struct,0.07132741616135851,0.6793222719113295,36
v_low_struct,-0.06540492312268978,0.7046980702762791,36
v_pref_ctrl,-0.12926484806137897,0.452425147405281,36
v_high_raw,-0.19724476815740302,0.24888019742836667,36
v_low_raw,-0.22222223879874511,0.19269900245792024,36
