metric,spearman_rho,p_value,n
v_pref_raw,0.3064744522749632,0.06906750505368069,36
v_pref_struct,0.2331059357706671,0.171246307589703,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.0007723001737294327,0.9964332605183918,36
v_high_raw,-0.12408289457919554,0.4708994010241071,36
v_high_struct,-0.26966147732719364,0.11172413969676244,36
v_low_struct,-0.3111082533173398,0.06476097969791078,36
v_low_raw,-0.33865362618035627,0.04334708282274146,36
