item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2,21,8,matched_other,12,12,8,8,1.9166305683062623,1.9630802537803327,0.16543452642363343,0.13468525222384664,0.03074927419978679,0.09786024134673732,0.380380894730473,-0.28252065338373566,0.06757428507689611,-0.24569564250662634,0.31326992758352246
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2,21,8,matched_other,12,12,8,8,1.8884783759593278,1.9449653795919764,-0.013870065479998805,-0.016969905673035468,0.0030998401930366626,-0.015314445101722418,-0.023216265661812896,0.007901820560090478,0.0014443796217236127,0.006246359988777428,-0.004801980367053815
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2,21,8,matched_other,12,12,8,8,1.8299995214547948,1.9166764181473326,0.031491784413887336,0.03436074407153278,-0.0028689596576454424,0.06088747039004461,0.18935981903493349,-0.12847234864488888,-0.02939568597615727,-0.1549990749634007,0.12560338898724344
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2,21,8,matched_other,12,12,8,8,1.7987398980543279,1.9276686370569829,0.02357135662963672,-0.03751627189473972,0.061087628524376436,-0.016385229665947465,-0.06957101838692803,0.053185788720980565,0.039956586295584184,0.03205474649218831,0.007901839803395871
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2,21,8,matched_other,12,12,8,8,1.8696163511659547,1.8998321474935922,0.01526346696213876,-0.034853168767246645,0.050116635729385406,-0.008670724606353097,-0.07052474987120116,0.06185402526484807,0.023934191568491858,0.03567158110395452,-0.011737389535462661
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2,21,8,matched_other,12,12,8,8,1.7985043578015003,1.9335108932185179,0.03909145972080208,-0.03307406165122129,0.07216552137202337,0.18944544381955186,-0.08961893836680046,0.2790643821863523,-0.15035398409874978,0.05654487671557917,-0.20689886081432896
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2,21,8,matched_other,12,12,8,8,1.8750333697420645,1.967698497949108,0.01806208430898737,-0.005871881358520126,0.023933965667507495,0.06961461640737032,0.09256314590633363,-0.02294852949896331,-0.05155253209838295,-0.09843502726485376,0.046882495166470806
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2,21,8,matched_other,12,12,8,8,1.8130348623280497,1.8716880172052246,-0.007995378612996706,-0.09285207006095764,0.08485669144796093,0.006437623063299425,-0.06432852968483549,0.07076615274813491,-0.014433001676296131,-0.028523540376122147,0.014090538699826016
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2,21,8,matched_other,12,12,8,8,1.9197669468466811,1.9543557580047162,0.11829329006796829,0.14528770857321227,-0.026994418505243978,0.12277989764001962,0.15796605918936013,-0.03518616154934051,-0.0044866075720513265,-0.01267835061614786,0.008191743044096533
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2,21,8,matched_other,12,12,8,8,1.85621139439627,1.910968050454354,0.025686805724300932,0.006028973173634045,0.019657832550666887,-0.006445563173993696,-0.028526205624754608,0.022080642450760912,0.03213236889829463,0.03455517879838865,-0.002422809900094025
