metric,spearman_rho,p_value,n
v_pref_struct,0.24805303931543418,0.14464701502090516,36
v_pref_raw,0.23415074131539945,0.16928067208198722,36
v_high_struct,0.14468687918554643,0.399828826988817,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.08727553744466235,0.6127582442936809,36
v_high_raw,0.06989766494461896,0.6854178128190171,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.08277016309279925,0.6312847873721297,36
v_low_struct,-0.13516123055589302,0.43188880531565343,36
