metric,spearman_rho,p_value,n
v_pref_struct,0.41843700816681445,0.01109302367210377,36
v_pref_raw,0.34002835032878675,0.04245047574344486,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.10248487953870287,0.5519921379189945,36
v_pref_ctrl,-0.027294967917342972,0.8744415485688483,36
v_high_raw,-0.050984940072018,0.7677604134897698,36
v_low_struct,-0.23638472215208348,0.1651321194820943,36
v_low_raw,-0.37891080462613386,0.02266980242349094,36
