item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2-medium,17,8,matched_other,12,12,8,8,1.5127787048573005,1.7073008691783462,0.08445450831478785,0.06428914560671539,0.020165362708072454,0.08724732637431987,0.33987540313597076,-0.2526280767616509,-0.0027928180595320207,-0.27558625752925536,0.27279343946972334
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2-medium,17,8,matched_other,12,12,8,8,1.488257372686142,1.6850122080545462,-0.0056623058391847,-0.008507713707155196,0.0028454078679704953,0.03963415988894359,0.032172713381012796,0.007461446507930791,-0.04529646572812829,-0.04068042708816799,-0.004616038639960296
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.5037974345818037,1.815308980989709,0.028451482449124876,0.11159104251781105,-0.08313956006868617,0.04613390118325733,0.10809215906581526,-0.06195825788255793,-0.017682418734132455,0.0034988834519957823,-0.021181302186128237
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2-medium,17,8,matched_other,12,12,8,8,1.4415573258204843,1.7540311111400753,0.0016483488410501401,0.033201965659291455,-0.031553616818241315,0.00018303652114481928,0.03935687817991851,-0.03917384165877369,0.0014653123199053208,-0.006154912520627054,0.007620224840532375
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.5289435925460062,1.667824700563929,0.02573135952500638,0.06018639755466748,-0.0344550380296611,0.013198094943826844,0.25018845380701804,-0.2369903588631912,0.012533264581179537,-0.19000205625235056,0.2025353208335301
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.5250343072970705,1.7471114795563407,0.06524429733045545,0.07868889238800447,-0.013444595057549025,0.15920250977728245,-0.015678513711001596,0.17488102348828405,-0.093958212446827,0.09436740609900607,-0.18832561854583307
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.5046583246789451,1.6997401839724307,0.00016850203825535814,0.06980620485401934,-0.06963770281576398,0.034396770976849345,0.31577297348674893,-0.2813762025098996,-0.034228268938593986,-0.2459667686327296,0.2117384996941356
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2-medium,17,8,matched_other,12,12,8,8,1.561228386177799,1.6409273476085324,0.03210657005306761,0.002533443194938645,0.029573126858128962,0.1345638635771893,0.0014255333243209378,0.13313833025286836,-0.1024572935241217,0.001107909870617707,-0.1035652033947394
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2-medium,17,8,matched_other,12,12,8,8,1.467791563622691,1.764992518982158,0.0710592092751694,0.08955727489399279,-0.01849806561882339,0.2553164218251476,0.0787914926793627,0.17652492914578488,-0.18425721254997818,0.010765782214630093,-0.19502299476460827
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2-medium,17,8,matched_other,12,12,8,8,1.4392692693540399,1.6982295768117082,0.051518118499494614,0.0858916216800576,-0.03437350318056298,-0.03010452899454341,0.10993573899857889,-0.1400402679931223,0.08162264749403803,-0.024044117318521296,0.10566676481255932
