metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_low_ctrl,0.32142627876006186,0.05593159715970233,36
v_pref_struct,0.312801705000781,0.06324100564655392,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_ctrl,0.039389844333431685,0.8195788941734908,36
v_high_struct,0.01815022238893421,0.9163230175604916,36
v_low_raw,-0.01068417346298964,0.9506867958688678,36
v_high_raw,-0.12859625650032108,0.45478653634789634,36
v_pref_raw,-0.22166441811166454,0.1938470981524225,36
v_low_struct,-0.31589110455634434,0.0605407284822153,36
v_pref_ctrl,-0.36055867313052986,0.030752882558125926,36
