metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_raw,0.21647032158180893,0.2047681755260688,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.15440090159225991,0.3685890726457305,36
v_pref_struct,0.13907670869027583,0.41854201577234207,36
v_high_raw,-0.20088857921928732,0.24006809474041793,36
v_high_struct,-0.3308222820604802,0.048750325233022876,36
v_low_raw,-0.3722877452070254,0.02535481796428435,36
v_low_struct,-0.42547170880802904,0.009682148760597937,36
