metric,spearman_rho,p_value,n
v_pref_raw,0.22834341803266894,0.180413073269277,36
v_pref_struct,0.17582700621906752,0.30500973584736407,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.06950701563564896,0.6870867178079532,36
v_high_raw,0.002960483999296159,0.9863280942425688,36
v_high_struct,-0.27416656167394865,0.10563642855053691,36
v_low_raw,-0.33698030913727584,0.04445898373231436,36
v_low_struct,-0.3508817122644056,0.035885591518706274,36
