metric,spearman_rho,p_value,n
v_pref_struct,0.3415733485127873,0.04146075229303661,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.07480366207535974,0.6645857278053418,36
v_high_raw,-0.15797606431405578,0.35746750626250695,36
v_pref_ctrl,-0.17587229327872878,0.3048832061034293,36
v_low_raw,-0.17625854282472891,0.30380539663393435,36
v_high_struct,-0.18012103828473028,0.29316046018780034,36
v_low_struct,-0.2735934284167633,0.10639663798362267,36
