metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.5038955195417124,0.0017289245859921087,36
v_low_ctrl,0.3318524799026304,0.04801015455322516,36
v_high_struct,0.2804713625253896,0.09754301559686729,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.12903227972931147,0.45324580074772947,36
v_high_raw,-0.04365463356111436,0.8004194185239274,36
v_low_raw,-0.15736272038844173,0.3593610039630593,36
v_high_ctrl,-0.17024019341531912,0.3208740916303144,36
v_pref_ctrl,-0.3729316188583693,0.025082769496125486,36
v_low_struct,-0.42907740125555477,0.009020249586451529,36
