metric,spearman_rho,p_value,n
v_pref_struct,0.526844380744186,0.0009629978563141931,36
v_pref_raw,0.3500708385247903,0.036345586305490035,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,-0.013647483958671486,0.9370337296183093,36
v_pref_ctrl,-0.044161198092682256,0.798151058998921,36
v_high_struct,-0.12244110608204324,0.47683435494565185,36
v_low_raw,-0.3034633933074405,0.07198418117697046,36
v_low_struct,-0.36191582460212784,0.030083778331457582,36
