metric,spearman_rho,p_value,n
v_pref_struct,0.6074140866381988,8.548141459134922e-05,36
v_pref_raw,0.30750418583993583,0.06809160709036902,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,0.03063457355793417,0.859224045445206,36
v_high_raw,-0.045694426945658104,0.7912953538221363,36
v_low_struct,-0.29386021610404917,0.08193347200503608,36
v_low_raw,-0.2957909665383728,0.07985213577133522,36
v_pref_ctrl,-0.33736645922414055,0.04420037352827643,36
