metric,spearman_rho,p_value,n
v_pref_raw,0.4726781320011802,0.003601661346235173,36
v_pref_struct,0.46250885846411777,0.004509333637716064,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.11018858414842327,0.5223340424257431,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.02535882135191517,0.8832846556099588,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.0980884358891338,0.5692640496465521,36
v_low_struct,-0.13902298000034713,0.41872357766258095,36
v_low_raw,-0.2636287620747323,0.12028534910530035,36
