metric,spearman_rho,p_value,n
v_pref_struct,0.22564036742461593,0.18576802419850202,36
v_pref_raw,0.16643068743869277,0.3319813314110827,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.030377140166691026,0.8603953826719642,36
v_high_raw,-0.1657871039605849,0.33388095116562894,36
v_high_struct,-0.2972068501902101,0.0783520796392633,36
v_low_struct,-0.31754408809841844,0.059133886537743104,36
v_low_raw,-0.36697129921710214,0.02769560909613344,36
