metric,spearman_rho,p_value,n
v_pref_struct,0.47202734465477786,0.003654581007398607,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.3442992688507572,0.03976008022049776,36
v_pref_ctrl,-0.08279148461893675,0.6311965761515664,36
v_high_struct,-0.11781369895229725,0.49377042814205396,36
v_high_raw,-0.16159146686899786,0.3464284705432201,36
v_low_struct,-0.27889013325756923,0.09952687298483798,36
v_low_raw,-0.40082409271967356,0.01540894148404003,36
