metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.310178361503917,0.06560777112277662,36
v_pref_raw,0.07776991712260932,0.6521080566808326,36
v_high_struct,0.054207177332149886,0.7535243652028357,36
v_pref_ctrl,-0.054335935473081354,0.7529571284294485,36
v_low_struct,-0.13262088515941658,0.44067254247510695,36
v_high_raw,-0.18013263916312988,0.29312885319130316,36
v_low_raw,-0.2743835983249677,0.10534962575551625,36
