metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2938639344733421,0.08192942364171439,36
v_pref_raw,0.24673238319497082,0.14686737488210663,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.13250919744656836,0.44106095497664155,36
v_high_raw,-0.3098320010266701,0.06592539754502126,36
v_high_struct,-0.3371322438436501,0.044357085822347736,36
v_low_raw,-0.48560950784354645,0.002679557331839949,36
v_low_struct,-0.5050544921141313,0.0016801966391058675,36
