item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2,18,8,matched_other,12,12,8,8,1.911364060837907,1.927473630816368,0.16651127637543017,0.12320179777236961,0.04330947860306056,0.08874362390064072,0.10485216350590143,-0.016108539605260708,0.07776765247478945,0.018349634266468184,0.059418018208321266
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2,18,8,matched_other,12,12,8,8,1.8012237736351224,1.9049216467149064,-0.01325725474598527,-0.014509587573076077,0.0012523328270908074,-0.013290456167676545,-0.05294844198499149,0.039657985817314945,3.320142169127571e-05,0.03843885441191541,-0.03840565299022414
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2,18,8,matched_other,12,12,8,8,1.8618585198244366,1.9401458484133338,0.04081716429046889,0.016411266095126997,0.02440589819534189,0.06735356752496191,0.14478029395776004,-0.07742672643279813,-0.026536403234493022,-0.12836902786263304,0.10183262462814002
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2,18,8,matched_other,12,12,8,8,1.8168436490629574,1.9159162421154852,0.0493267056687392,-0.003908187290553089,0.05323489295929229,0.014518220590609143,0.0361557053529189,-0.021637484762309755,0.03480848507813006,-0.04006389264347199,0.07487237772160205
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2,18,8,matched_other,12,12,8,8,1.9047446492763511,1.923970805617266,-0.01065945806739843,-0.01979127586331031,0.009131817795911878,-0.03095631333122384,-0.06089646224471945,0.029940148913495612,0.02029685526382541,0.04110518638140914,-0.020808331117583734
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2,18,8,matched_other,12,12,8,8,1.876651091368954,1.9513268261845396,0.03015567917553441,0.006563945692700912,0.0235917334828335,0.1744670306471645,-0.030095121392833102,0.2045621520399976,-0.1443113514716301,0.036659067085534014,-0.18097041855716411
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2,18,8,matched_other,12,12,8,8,1.8750333697420645,1.9449847436181131,0.01806208430898737,-0.012542653395545056,0.030604737704532425,0.06961461640737032,0.3650638663275243,-0.295449249920154,-0.05155253209838295,-0.37760651972306936,0.3260539876246864
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2,18,8,matched_other,12,12,8,8,1.8201011495957886,1.905602389879303,-0.020624944512852794,-0.049696390990747075,0.02907144647789428,-0.000130001351154041,-0.024070362491385167,0.023940361140231126,-0.020494943161698753,-0.025626028499361908,0.005131085337663155
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2,18,8,matched_other,12,12,8,8,1.8241140924119708,1.9423412112314666,0.12291652043297963,0.16998037904863428,-0.04706385861565465,0.1403038469742064,0.16731397327378583,-0.02701012629957944,-0.017387326541226766,0.002666405774848446,-0.020053732316075212
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2,18,8,matched_other,12,12,8,8,1.7985043578015003,1.9669552727878192,0.032588420775485405,0.022836982150111762,0.009751438625373643,-0.0003584694711973313,-0.033788263573710564,0.03342979410251323,0.032946890246682736,0.056625245723822326,-0.02367835547713959
