metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_raw,0.4828474055382426,0.0028570186694023155,36
v_high_struct,0.28422475911182077,0.09295482153749278,36
v_pref_struct,0.277531060074767,0.10125644196392952,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.01995237212967945,0.9080483006493918,36
v_low_ctrl,-0.04608354337048543,0.7895578806772839,36
v_pref_ctrl,-0.16541160120411671,0.33499238249200786,36
v_low_struct,-0.2629851371673233,0.1212269072186021,36
v_low_raw,-0.2713522609636405,0.10940915189776368,36
v_high_ctrl,-0.3071378058155817,0.06843758372358583,36
