metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.256905586886204,0.13039402876142187,36
v_pref_raw,0.24235404236583252,0.15440649485708677,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.013263797217683714,0.93880060181655,36
v_high_struct,-0.2696542851828126,0.11173406523333966,36
v_high_raw,-0.34035161210036946,0.04224183191139753,36
v_low_struct,-0.375378338733476,0.024070894607239282,36
v_low_raw,-0.4935935411202104,0.0022195220850603544,36
