item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2-medium,20,8,matched_other,12,12,8,8,1.527225246882688,1.6931126348641203,0.08071169885642115,0.029845410156249974,0.05086628870017118,0.08499816467931076,0.2342553128727478,-0.14925714819343705,-0.004286465822889607,-0.20440990271649784,0.20012343689360823
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2-medium,20,8,matched_other,12,12,8,8,1.5160126521824613,1.7043364842681668,-0.02360998610824705,-0.015732971819561348,-0.007877014288685702,0.14834658453213723,0.010393946911878338,0.1379526376202589,-0.17195657064038428,-0.026126918731439686,-0.1458296519089446
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.447557886916066,1.6701703826447405,0.008146056412409397,0.03800632997015474,-0.029860273557745343,0.04048499499584257,0.1601150837711267,-0.11963008877528414,-0.032338938583433174,-0.12210875380097197,0.0897698152175388
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2-medium,20,8,matched_other,12,12,8,8,1.4959036111615989,1.6584343989209331,-0.0020686737162378677,0.00692314624182,-0.008991819958057867,-0.010318936450352423,-0.0107178299977424,0.00039889354738997795,0.008250262734114555,0.0176409762395624,-0.009390713505447845
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.4666038688832723,1.6898287767842533,0.06961634245402903,0.020497724545503138,0.0491186179085259,0.035772266739570346,0.2017236377299645,-0.16595137099039414,0.03384407571445869,-0.18122591318446135,0.21506998889892004
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.5461072942422183,1.734851372722423,0.06055541919391039,0.026137356843623394,0.03441806235028699,0.15344299426864216,-0.07072048756311378,0.22416348183175594,-0.09288757507473178,0.09685784440673717,-0.18974541948146895
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.4785011377861772,1.7458132069063714,0.025600042015962776,0.024808541922947125,0.0007915000930156513,0.055557848068305216,0.04643274254260521,0.009125105525700006,-0.02995780605234244,-0.021624200619658085,-0.008333605432684354
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2-medium,20,8,matched_other,12,12,8,8,1.4658494493920269,1.7017134978004935,0.024608301736950278,0.007097045537439728,0.01751125619951055,0.03568358066371591,-0.0037543528675303417,0.03943793353124625,-0.01107527892676563,0.01085139840497007,-0.0219266773317357
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2-medium,20,8,matched_other,12,12,8,8,1.454539076101164,1.6856197432420599,0.05624171021559854,0.032946471826067025,0.023295238389531514,0.23295163962117393,0.03648177712423806,0.19646986249693588,-0.1767099294055754,-0.003535305298171032,-0.17317462410740436
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2-medium,20,8,matched_other,12,12,8,8,1.4567967655484129,1.7852414243341508,0.04977825943635028,0.06589323707088668,-0.016114977634536398,-0.023935863013429204,0.0854092640452393,-0.1093451270586685,0.07371412244977948,-0.019516026974352618,0.0932301494241321
