metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_struct,0.13840608731671553,0.4208113728172621,36
v_pref_raw,0.0710699164640251,0.6804186213195188,36
v_pref_ctrl,-0.0678511702473573,0.6941768070686765,36
v_high_raw,-0.14355608126338404,0.4035614972301935,36
v_high_struct,-0.16042231143872335,0.3499753774468569,36
v_low_raw,-0.1909360255727341,0.2646421568148649,36
v_low_struct,-0.21874599288474394,0.19993193912143833,36
