metric,spearman_rho,p_value,n
v_pref_struct,0.4659457023248312,0.00418264425557241,36
v_pref_raw,0.2565984483927573,0.1308704095447595,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_ctrl,-0.02935496549601037,0.8650492101365355,36
v_high_raw,-0.05034119082868444,0.7706136951135768,36
v_high_struct,-0.18758852950739957,0.2732666954375644,36
v_low_raw,-0.2259559844100798,0.18513704125703281,36
v_low_struct,-0.3321746095601173,0.04778057231200301,36
