item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.0014411068857478337,-0.017763015573128982,0.016321908687381148,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.010562696224065915,-0.03006577410566802,0.019503077881602104,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.017778629770017762,0.009254995389662346,0.008523634380355416,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.02376722731683989,0.0060759076526824,0.01769131966415749,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.0033014248143876657,-0.02116797573030138,0.017866550915913715,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.02274997472474838,-0.015182524876290904,0.03793249960103928,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.039268819655583265,0.03333199876603676,0.005936820889546501,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.02857780338989535,-0.015462730845893669,0.04404053423578902,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.03960448159306029,-0.02874138240222468,-0.010863099190835612,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.007577768909621918,0.0019396894154053435,0.005638079494216575,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.017495241164071418,-0.02151208929909454,0.03900733046316596,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.006143020761374629,-0.0014596210721178338,-0.004683399689256795,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.02666229090088401,-0.008081452153174018,0.03474374305405803,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,0.00882911355406435,0.002876681735222597,0.005952431818841752,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,0.007750261917788714,-0.019724137136152065,0.02747439905394078,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.026344566419475024,-0.011276567437655372,0.037621133857130395,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.026533211143707103,-0.011647249811492344,0.03818046095519945,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
