metric,spearman_rho,p_value,n
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_struct,0.12691466188287012,0.4607549412677504,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.08160638502407673,0.6361071402969337,36
v_pref_ctrl,-0.05843737981219375,0.7349565562766518,36
v_high_raw,-0.10490410693158128,0.5425940378164802,36
v_high_struct,-0.18187669091328143,0.2884019719334408,36
v_low_raw,-0.19951087821343683,0.24337485755170418,36
v_low_struct,-0.21753121560045688,0.2025035626035825,36
