metric,spearman_rho,p_value,n
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_struct,0.09409190449936923,0.5851753406061987,36
v_pref_raw,0.053031278596087715,0.7587105663696182,36
v_high_raw,-0.034882224513446046,0.8399414902251414,36
v_high_struct,-0.12125112727552095,0.4811603702441008,36
v_pref_ctrl,-0.12356802779670924,0.47275640725787216,36
v_low_raw,-0.17930235700084998,0.2953965022401752,36
v_low_struct,-0.2740378449783271,0.10580680024943473,36
