metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
word_len,0.4515942038353686,0.005697387730662424,36
v_pref_raw,0.3179038499598054,0.05883115691609345,36
v_pref_struct,0.15566859238615013,0.3646222560966544,36
v_high_struct,0.12077513619372111,0.48289647038114186,36
v_low_ctrl,0.037854893433852885,0.8265004986176017,36
v_pref_ctrl,-0.12129016875744701,0.4810181169533826,36
v_low_struct,-0.15940257847316286,0.35308687249585996,36
v_high_ctrl,-0.18399538339107407,0.2827261107828255,36
v_high_raw,-0.22622805361659698,0.18459433564830177,36
v_low_raw,-0.3793214831841177,0.02251139756883098,36
