metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.4730643069456256,0.0035705745722171577,36
v_pref_ctrl,0.37253009640833756,0.025252135408039906,36
v_pref_struct,0.28306623427848454,0.09435300097208257,36
v_high_struct,0.18523524835231436,0.27943835639935943,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.12267490735215815,0.47598679816579986,36
v_low_struct,0.06101564122237457,0.7237110765546428,36
v_high_ctrl,-0.03398339511119597,0.8440145431079261,36
v_low_raw,-0.29130463309331994,0.08475269598381448,36
v_low_ctrl,-0.29233443294517436,0.08360778078410946,36
