metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.21213876948201113,0.21419672792222608,36
v_high_struct,0.18845337288935946,0.2710211237766512,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_struct,0.09821716087061562,0.5687548580549411,36
v_pref_struct,0.05985711638903834,0.7287572743368111,36
v_pref_ctrl,0.040677094148249715,0.8137845661731131,36
v_high_raw,-0.03707279466675923,0.8300322348180427,36
v_low_raw,-0.11919933285214947,0.4886670648017247,36
v_high_ctrl,-0.1778979244078516,0.2992577291827376,36
v_low_ctrl,-0.21600051892646524,0.20577662616845271,36
