metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_raw,0.3090686805378087,0.06662966487567745,36
v_pref_struct,0.2631138621488051,0.12103815654248187,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.16399562640781687,0.33920389770559894,36
v_high_struct,0.14069640475961057,0.4130894938117342,36
v_high_raw,0.10619810972248739,0.5375986308513272,36
v_high_ctrl,-0.06075819125941096,0.7248314716279309,36
v_low_raw,-0.1342601556855204,0.43499330093958904,36
v_low_struct,-0.18201712381526927,0.2880235059421457,36
v_pref_ctrl,-0.2127823943894202,0.2127771525911699,36
