metric,spearman_rho,p_value,n
v_pref_struct,0.41755696059638,0.01128121706376801,36
v_pref_raw,0.3293860240956031,0.04979747698473366,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,-0.06577423146262336,0.7031061625438495,36
v_high_raw,-0.10091388936731256,0.5581356395753828,36
v_high_struct,-0.10902304119147159,0.5267704459901644,36
v_low_struct,-0.2443042882897439,0.15101440029290594,36
v_low_raw,-0.31432617070787916,0.06189691481492778,36
