metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.14910192719864504,0.38544621520287037,36
v_pref_raw,-0.005922874482847731,0.9726512225022832,36
v_high_raw,-0.09631108941674137,0.5763157740294118,36
v_pref_ctrl,-0.13133330375010185,0.44516167132806495,36
v_high_struct,-0.13571108054177192,0.43000043397365717,36
v_low_raw,-0.1582437552047796,0.35664298278405937,36
v_low_struct,-0.1968711974842213,0.24979567852521906,36
