metric,spearman_rho,p_value,n
v_pref_raw,0.25719251300064216,0.12995015994277523,36
v_pref_struct,0.22398146777833702,0.1891094736663863,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.03321104522230514,0.8475176423646683,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.006564974055571947,0.9696876342214635,36
v_high_raw,-0.006951149000017355,0.9679054471860844,36
v_low_struct,-0.12267490735215815,0.47598679816579986,36
v_low_raw,-0.21600051892646524,0.20577662616845271,36
