metric,spearman_rho,p_value,n
v_pref_struct,0.29548090269010435,0.08018358781666061,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.18604353132339904,0.27730845181774494,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.06270117630068882,0.7163898645223963,36
v_high_raw,-0.05162868931535158,0.7649101348611117,36
v_pref_ctrl,-0.14239733262538362,0.407407022490816,36
v_low_struct,-0.17046479963472688,0.32022654185388233,36
v_low_raw,-0.28865716071076863,0.08775171245425988,36
