seed,metric,rho,p,file
17,v_raw,-0.5255010792476102,0.00017675945603042972,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv
17,v_ctrl,-0.3214924452667283,0.029356772692804,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv
17,v_struct,-0.1627505396238051,0.2798417012824162,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv
17,word_len,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv
17,is_ai,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv
18,v_raw,-0.5076164045636756,0.00031717706046566576,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv
18,v_ctrl,-0.34307739747147703,0.019587118544981554,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv
18,v_struct,-0.09318532223250076,0.5379190372645507,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv
18,word_len,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv
18,is_ai,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv
19,v_raw,-0.4646931853222325,0.0011398534942237732,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv
19,v_ctrl,-0.3064446500154179,0.038327433160617756,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv
19,v_struct,-0.06247301880974406,0.6800058590697725,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv
19,word_len,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv
19,is_ai,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv
20,v_raw,-0.5279679309281529,0.00016264482288825128,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv
20,v_ctrl,-0.35356151711378353,0.015935045264773483,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv
20,v_struct,-0.13684859697810667,0.3644671798949657,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv
20,word_len,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv
20,is_ai,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv
21,v_raw,-0.5042861547949429,0.0003524153743306195,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv
21,v_ctrl,-0.28226950354609925,0.057353327377845785,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv
21,v_struct,-0.13092815294480417,0.3857766951511446,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv
21,word_len,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv
21,is_ai,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv
